request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
f07fd090-b246-4ce4-916d-6e92eb52bfa4,5753392d760f00145b88138c1ab42d1b,2026-03-25 11:33:59,/profile/view,GET,200,273,2.339,3,35.233,10,0,0
21911a8d-28a6-4e04-8277-4ba04b40e99a,d3611fb4239524d664520826741ef700,2026-03-24 10:23:36,/profile/view,PUT,200,335,2.0,5,4.775,17,0,0
45ee8b10-a5d9-4955-9097-ce5d27442a53,d3611fb4239524d664520826741ef700,2026-03-17 15:00:48,/profile/view,PUT,200,347,4.119,3,5.765,14,0,0
90b12b11-988e-4cb8-8e0a-277207d74021,fc9413cf64dadcb3aae50ec3f00fdc9e,2026-03-15 15:03:23,/profile/settings,GET,200,377,2.646,4,31.276,11,0,0
8d0d32f4-0caa-41a5-b9b3-9180bdb07aa8,d3611fb4239524d664520826741ef700,2026-03-16 11:57:01,/profile/avatar,PUT,200,331,3.751,4,27.467,13,0,0
11938a58-1347-4481-be0d-372365d72d3f,421fd52f72069c76f2d5df56164bc0da,2026-03-01 13:42:34,/profile/view,PUT,404,331,3.872,6,22.588,11,0,0
ee277374-e1a6-456d-bd62-c2dc3bdaeb26,aa12e0a362a8ca11fddeb7ae8925b71a,2026-03-13 12:08:37,/profile/view,GET,200,379,5.013,3,43.798,17,0,0
4c5e19d3-fe5f-491e-bece-90f987dc27d1,0648bb4b70857cad7a49de07f5085595,2026-03-06 20:05:39,/profile/admin,PUT,500,43981,19.256,1,7.918,9,0,1
ef00c91b-9278-497a-a0ba-19f349e86e1e,cbd10e3d6138d4500a32ef1b1edaa0f1,2026-03-18 05:21:37,/profile/admin,PUT,400,21111,10.921,3,2.427,4,0,1
6ccec503-bf0f-4c00-948c-190804d8ed71,421fd52f72069c76f2d5df56164bc0da,2026-02-28 10:28:02,/profile/avatar,GET,200,251,2.896,2,54.349,8,0,0
ac2867fd-9d5a-4dfe-a420-5c799b10bff1,cbd10e3d6138d4500a32ef1b1edaa0f1,2026-03-25 09:28:44,/profile/admin,DELETE,500,21016,7.615,1,20.966,3,0,1
b36c5891-82fc-4325-8e9b-48215e81b596,249cb5a8d32c65e26213ecc7877d55fb,2026-02-24 19:05:53,/profile/settings,GET,404,358,4.261,4,11.673,11,0,0
1c0b3030-add2-4460-bc3e-9fcb2f474a14,d3611fb4239524d664520826741ef700,2026-03-17 08:25:03,/profile/settings,GET,200,322,3.022,4,55.719,13,0,0
92dec2c3-0d94-454b-bf83-ae38424d4819,fc309085caf8e5261df7aa72a6b41ed1,2026-03-26 16:50:39,/profile/view,PUT,200,277,1.882,2,40.513,10,0,0
a23a6e2e-337d-4bda-b0fd-6838eb969b3c,7d5ace9c13f99f475a0937ef414d2a56,2026-03-19 09:50:24,/profile/update,DELETE,200,292,3.937,2,43.658,5,0,0
4e7ddfcd-2ea0-4425-8346-5d4465a449a9,8199d596eec9c3f5a9ce957141b08134,2026-02-25 10:55:54,/profile/avatar,PUT,200,415,4.757,4,10.861,9,0,0
561fc449-88cc-4ec0-8cb2-8070afd3cdab,29977019e85fdb257c4d8f90dadff275,2026-03-22 18:16:52,/profile/view,PUT,404,326,3.563,2,5.359,13,0,0
3cd67680-d74e-4453-be04-4e9502c0685f,fc9413cf64dadcb3aae50ec3f00fdc9e,2026-03-04 11:11:23,/profile/update,PUT,200,382,4.514,5,40.843,13,0,0
c675f8cf-a8f5-4f77-8b62-5666a8f18526,fe6fb1e56768065306299a3cd3a62398,2026-03-05 15:25:52,/profile/avatar,PUT,404,280,4.87,4,4.984,17,0,0
acc92a76-c9c8-4c09-9353-2b9de5561366,a0102bc8348c37290b1ad811a7918dcf,2026-03-10 11:32:14,/profile/avatar,PUT,200,297,2.578,6,12.363,12,0,0
3f3c6c89-6f60-4261-834c-222d00875d9f,144fe195206a7e195c88ad505c2cb8a2,2026-02-25 18:52:19,/profile/update,DELETE,400,34817,12.965,3,4.303,23,0,1
1ec435f1-240a-47ea-a0b5-c3457dd74f5c,784a39a3fc2a5d366a4dc1848f4f39d1,2026-02-26 15:25:52,/profile/avatar,GET,400,221,4.085,4,35.519,13,0,0
7ea7bd7f-a6e1-4ea8-8b73-a805a2dbe6c9,b8fb1196b79a0d43cd7203b839f93a01,2026-03-13 09:57:08,/profile/settings,PUT,400,376,3.812,3,26.929,16,0,0
6aacf62c-4ff2-4332-a2d8-0ff5fc02c6c7,b8fb1196b79a0d43cd7203b839f93a01,2026-02-25 09:23:36,/profile/view,PUT,400,498,3.373,4,5.684,15,0,0
a22720a8-7e8a-4bad-9a6b-fd7fcbd30ba5,d31eb25ab94624321205bbe4e31b7112,2026-03-09 11:54:18,/profile/avatar,DELETE,200,440,2.519,3,46.094,15,0,0
ae5f4e6d-610d-4721-a3c1-6d19b9c6e25b,fe8839045dc71d8af92729a030f8b25b,2026-03-01 13:22:22,/profile/avatar,GET,400,310,2.047,6,7.394,20,0,0
b93f361f-4cef-460e-8c3e-a6fed0a01ab8,ec7555c344ed92ace21b296fe1dc5d18,2026-02-26 13:30:56,/profile/update,GET,200,261,2.089,5,14.619,16,0,0
308a2e2f-c7e5-419e-a30d-f3289d80606f,aa12e0a362a8ca11fddeb7ae8925b71a,2026-03-10 12:17:06,/profile/update,GET,400,449,4.857,4,21.404,8,0,0
2bd16427-bb91-4bf5-b446-8a98226343ec,87c1584e0cd29c5e920dc272242c70f3,2026-03-03 17:34:00,/profile/settings,GET,200,446,0.902,6,33.87,15,0,0
a52ec5ec-dce0-47dd-94a7-3af382cba1cf,421fd52f72069c76f2d5df56164bc0da,2026-03-17 13:29:48,/profile/view,GET,400,351,4.11,3,40.945,16,0,0
06f4341b-0c2c-477a-90a6-c7990cb61758,a5abfaed5ebe3cb233a76e20e3ce30e4,2026-03-16 15:26:58,/profile/avatar,GET,200,293,4.534,3,79.824,14,0,0
ce211b9b-d3ff-4183-a762-23be7e6bcbec,9716255ba4c8f22555c2da522839f9df,2026-03-03 15:12:01,/profile/view,GET,400,559,2.238,5,25.644,15,0,0
b3946459-e8c4-45c9-a96d-2793f0acac6a,75baa2da9fad0a17aab304ab889b110d,2026-03-14 12:31:45,/profile/update,GET,200,368,4.701,4,3.589,10,0,0
3d76aa25-201a-41ad-8729-263f235951bc,c488e4977e38c7142886175d0a86208b,2026-03-09 10:22:50,/profile/settings,PUT,200,381,4.916,4,103.618,17,0,0
60dad2b6-9374-4e1c-8eb6-02963e4e5a82,497f8f5ba24679ffc3f830f3a78697df,2026-03-26 08:41:27,/profile/update,GET,200,273,2.452,4,41.288,16,0,0
26af055a-0ebd-41be-bdf7-201def64a81a,a5abfaed5ebe3cb233a76e20e3ce30e4,2026-03-20 13:26:08,/profile/update,PUT,200,340,3.732,3,11.874,13,0,0
077e9cb6-095a-4b92-ac8b-db13b2aad844,20a30c3b7fd7af1ab2d63640da9272ac,2026-03-16 12:58:37,/profile/update,PUT,400,214,2.946,4,121.553,14,0,0
09269e83-fee6-4e5c-bdeb-9991e33dcbca,4718c366f51625474c2645eb85d56eea,2026-03-16 11:03:22,/profile/update,DELETE,200,387,4.962,4,15.748,11,0,0
f0a709ad-fc15-40e5-8767-80dd2dc9da70,e05eae9559740ec08ac3c6c7fcd32707,2026-03-06 14:17:29,/profile/settings,GET,200,325,1.105,4,5.6,7,0,0
bcd10e4c-b89f-4421-9d32-9ea3249fb04d,98fc9c25acd9ab84eeb9e678787915d5,2026-03-03 18:03:10,/profile/admin,PUT,400,28193,7.553,1,1.965,11,0,1
56fc1c93-ca4d-462f-83a2-4c14a1bd11cd,3710ad9c4f30b4772967d12f6d0acc18,2026-02-28 15:35:41,/profile/avatar,GET,400,395,4.835,2,84.669,16,0,0
66f4a0e3-6393-4d94-884b-aa89d5ebd6eb,f1488c6a41281f2f793078d244bc7c6a,2026-03-01 11:33:55,/profile/view,GET,200,290,2.175,5,3.824,14,0,0
4589016c-003b-4f7e-8846-202e58ce818c,98fc9c25acd9ab84eeb9e678787915d5,2026-02-27 20:55:09,/profile/update,DELETE,400,22149,17.905,1,1.358,14,0,1
1192c995-fa32-414b-b347-3d74530dab92,4325b4656dba6ddadf14bc21c4b2e3bc,2026-03-02 08:49:36,/profile/settings,PUT,400,345,4.665,5,15.164,12,0,0
61adfbe2-63f1-4d15-80ca-1823c37dc5ec,7d5ace9c13f99f475a0937ef414d2a56,2026-03-24 16:49:09,/profile/avatar,GET,200,353,4.13,6,7.079,10,0,0
a728afd1-5fea-4308-87bf-e2823176e2e9,d80451d90737534222639bc6a0ff3b60,2026-03-11 11:14:28,/profile/update,GET,200,295,4.827,2,33.283,17,0,0
438c7fec-cfaa-4d75-9f00-b729eab8541d,9716255ba4c8f22555c2da522839f9df,2026-02-26 19:54:55,/profile/settings,PUT,400,297,3.06,2,5.286,12,0,0
ff4e2c60-3edb-42aa-a109-ed8ac4f108f5,fe6fb1e56768065306299a3cd3a62398,2026-03-25 13:06:15,/profile/view,PUT,404,377,1.134,3,14.142,12,0,0
c0a124b3-3f35-45fc-9b32-761e0d5f2b7c,70d5232ad1132e24e5151f576cbf335e,2026-03-25 10:20:46,/profile/settings,GET,200,434,1.899,6,5.797,9,0,0
ae3aa461-9022-4300-81f5-0c8b07be9e45,27182b1665210a7c13ada5e5b5bd467e,2026-03-09 13:00:25,/profile/update,GET,404,461,1.378,5,17.408,15,0,0
2f67c200-2dea-4582-b5e7-720b69b34cd5,c488e4977e38c7142886175d0a86208b,2026-02-25 13:51:07,/profile/view,GET,200,353,1.714,4,58.96,16,0,0
0df813df-9ae6-4948-b94f-1fefeeadfa26,27182b1665210a7c13ada5e5b5bd467e,2026-02-27 18:51:44,/profile/settings,PUT,200,443,1.33,5,15.393,13,0,0
