request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
d80209a9-5fc4-41c8-8f98-85e8f45f7485,aa9a753ece76dab276ba50b960cced0b,2026-03-07 11:38:22,/admin/delete,GET,404,187,29.97,8,2.6,15,5,1
35ccf464-043f-44d8-a982-e32000d4930e,98f33f34617447f6a8d440224b56823d,2026-03-25 13:56:16,/admin/users,GET,200,240,2.781,3,24.952,12,0,0
df8ed206-ee90-4523-bce3-a8105a274e0b,52a6bdc28654898a55d1940082da7217,2026-03-09 16:10:56,/admin/users,GET,200,204,1.133,4,206.267,11,0,0
86f9f31d-8662-4cbe-9201-e61874208f98,c9c4bc81aa73246a982cab46a9e48ec3,2026-03-24 10:47:01,/admin/settings,GET,403,180,0.778,5,39.636,9,0,0
54c57a55-a2a0-4d3f-b8d2-1d14be21b51b,98f33f34617447f6a8d440224b56823d,2026-03-26 10:16:35,/admin/settings,POST,200,189,1.554,2,16.667,11,0,0
4fafc69e-97e8-440d-9eaf-4e8dbc16d38e,9c33185128ef1f5e778bdf7b04f5dd56,2026-03-07 15:53:11,/admin/settings,POST,200,165,1.785,5,89.311,10,0,0
d4eb65fa-e5c7-4ef2-8e38-b35580e030a3,17162fdee76708bb04e7431931b7800e,2026-03-19 08:29:02,/admin/settings,POST,200,253,1.963,2,49.921,12,0,0
7097d144-47b1-406f-8d9f-b280fe199ffa,23b38a4a89a0f12f80b585fc391c2134,2026-03-16 13:08:24,/admin/logs,GET,200,278,0.658,2,20.681,12,0,0
d5b472b8-f300-4e1f-ac22-fb34c77a9b19,1bca3fd667d4ee5c930188b9a2065e2a,2026-03-14 23:19:15,/admin/reset,GET,403,146,26.213,7,1.806,21,18,1
bf4befa3-73ad-4461-adbc-528b1c5a9d5b,5b4ab8eb5d19ae41eb4fb541971edb9b,2026-03-02 12:34:29,/admin/settings,GET,200,241,2.483,5,187.931,12,0,0
6a139fb5-9f96-40ef-8700-f915faac2915,d32e746bace4b4ed5601caf8fdb4ef32,2026-03-07 13:39:30,/admin/users,GET,200,232,1.765,2,51.32,13,0,0
d0e122b7-8f15-4e1c-9708-63faaf26c7a2,cc2448c5b89ff19048dd6e9592a030c0,2026-03-24 14:00:52,/admin/logs,POST,200,100,1.005,4,26.301,11,0,0
f02d8287-d86d-4c35-9d56-b79b6d574df5,cbe45f792050ead94b83d6fefd2a4a94,2026-03-11 14:18:23,/admin/delete,GET,404,156,20.641,4,2.385,13,7,1
3af7ed9b-f46a-42c4-8869-c2623ea40649,80e7efa933cda73eaf0d68b46fb60476,2026-03-15 12:52:17,/admin/config,POST,403,211,23.542,3,2.164,10,18,1
c7bef238-8822-452b-8496-024c1371ffdd,daf54501bb235addfc100af3749f5c9b,2026-03-01 18:49:19,/admin/reset,DELETE,403,199,20.952,7,2.657,13,12,1
55ca0d96-68c3-43e1-86c6-e6f9ea6dfdc4,52a6bdc28654898a55d1940082da7217,2026-02-26 08:31:34,/admin/settings,DELETE,200,167,2.091,3,19.967,12,0,0
9862583d-b9a1-4c15-9a43-c93b779ac5ef,2587dde90d445233f9d770a3afdd8adb,2026-02-28 09:44:20,/admin/dashboard,GET,200,186,1.028,5,74.978,8,0,0
35edaf3b-d5a0-4e69-9c42-92edc7a56a1d,c9c4bc81aa73246a982cab46a9e48ec3,2026-03-05 06:46:00,/admin/users,GET,200,234,2.576,2,16.798,9,0,0
d74ab63a-01b9-4581-8ca8-5d89eb415d53,1bca3fd667d4ee5c930188b9a2065e2a,2026-03-04 11:19:53,/admin/config,DELETE,200,199,14.131,7,1.901,10,11,1
dfd98f00-e7a3-4c3a-901a-d77a27d1a22a,570d13ed3649c9e1ff02a3242ea001a1,2026-03-15 09:39:40,/admin/dashboard,GET,200,147,2.822,4,43.262,11,0,0
18cb5184-0844-4ce0-983e-e38e584cf59b,5516d48feb4a0644de2abb665a23e4a1,2026-03-01 10:41:34,/admin/logs,POST,200,211,1.806,5,149.277,12,0,0
1c4092b1-6c42-4683-82ce-3e6d068af672,078a7d25d734d3c0379ea62a7154a86e,2026-03-03 18:17:31,/admin/users,GET,200,209,3.002,5,22.389,9,0,0
f260203c-0cb2-4991-9017-429ca8e9e358,949f870d5ac0f825cff73d23a66f458f,2026-03-17 16:49:38,/admin/users,GET,200,217,1.977,3,71.936,8,0,0
6c28c544-6a0a-4ac3-8353-6f1e5862b776,aa9a753ece76dab276ba50b960cced0b,2026-03-15 04:43:32,/admin/users,GET,404,239,21.592,5,2.338,22,14,1
0cbebf34-fc08-4fec-a86e-80e9481531de,aa37d78bf4d1fb44ff6178f26d996e69,2026-03-07 14:14:21,/admin/users,GET,200,181,1.676,4,47.352,11,0,0
cf0a4651-ff2f-472a-a016-ea327a837264,14164d548afe43f16f4002042bfde455,2026-03-23 08:02:37,/admin/users,POST,200,237,1.142,3,157.23,11,0,0
3f03e930-b712-487f-8fa4-8a1146404909,2140beda9dcba7cb0b35230687d7e3c5,2026-03-12 10:03:51,/admin/users,GET,200,215,1.385,3,19.374,9,0,0
92a6ddb7-3c93-4bed-a9c7-8a25136b5083,f0c1f5147c5d8b60bceba85b50a2c001,2026-03-17 13:19:12,/admin/users,POST,200,240,2.74,2,47.008,11,0,0
d64b8f35-72d5-4066-a2c6-fb752d8ad387,e9cdd26e2f5453789595d794529015b3,2026-03-14 16:04:28,/admin/dashboard,GET,403,133,2.476,5,95.198,11,0,0
23c3660e-9e9d-42cf-a859-d2ae5ba3e60a,23f039562f8662c278075b1d742adf9c,2026-03-26 11:49:17,/admin/logs,GET,200,263,2.917,4,57.618,11,0,0
135789c9-ad36-459c-a2c6-acdc11f43189,949f870d5ac0f825cff73d23a66f458f,2026-03-12 11:32:19,/admin/settings,GET,200,187,2.089,4,33.397,12,0,0
4ad7d5c5-0335-44d9-abe5-d51686ae0b20,ba1ffdc9b927367440773f8f6a5d07cb,2026-02-27 08:40:32,/admin/settings,GET,200,248,1.055,4,285.952,9,0,0
98c2505f-0f04-4364-a75b-07ef498560e0,aa89759b89ab5070f6e41d22c9042a8e,2026-02-28 16:50:06,/admin/users,DELETE,200,278,1.86,2,61.177,10,0,0
e6188f1a-ea2f-44dd-8c7e-202215810bcb,a4590a890bae428feb3d48db58ddfab2,2026-02-25 12:33:43,/admin/config,GET,403,136,13.459,4,1.878,20,9,1
fb889562-df81-4147-86ae-92974844fdef,daf54501bb235addfc100af3749f5c9b,2026-03-01 12:57:38,/admin/delete,GET,403,179,13.142,8,1.932,4,10,1
f42d614e-25e1-4cd4-9b42-dc0f3a915de0,aa89759b89ab5070f6e41d22c9042a8e,2026-03-01 18:07:25,/admin/settings,GET,200,154,1.117,4,86.594,11,0,0
61fa4fc1-8615-4200-bbc1-0ae4605c5d76,a4590a890bae428feb3d48db58ddfab2,2026-03-09 20:44:29,/admin/export,GET,403,236,19.785,6,1.277,4,12,1
5970e53b-9645-4f5a-9546-2aba9caa9ad0,7d9ad2b2367e5e301b2326eded86a171,2026-03-21 23:31:48,/admin/export,GET,403,168,10.833,3,2.651,10,9,1
775c452c-4e63-47b3-bbbb-6c66a7106247,1bed39fafd2f5374c01a3457e511e6d8,2026-03-22 13:54:49,/admin/logs,GET,403,193,1.17,3,23.597,14,0,0
3c815cc1-b808-4da6-87ed-84cc8466e79f,3e857af7b87a0674deea8395bf967d22,2026-03-18 00:46:43,/admin/export,GET,403,212,19.271,7,2.245,1,13,1
8e97d2ee-f550-436e-8f3d-e0b62ec7567c,5b4ab8eb5d19ae41eb4fb541971edb9b,2026-03-10 12:31:24,/admin/settings,POST,200,289,2.841,5,56.15,9,0,0
01426c5c-8392-45ca-9e49-9e2fe8cc2963,e9cdd26e2f5453789595d794529015b3,2026-03-26 13:48:02,/admin/settings,GET,200,194,0.923,2,35.786,14,0,0
de5ac09e-d5aa-4ae1-bf36-1e5c472500e4,b3e228942d882c1be7d1f4b285225f5b,2026-03-22 09:15:52,/admin/settings,GET,200,125,2.123,2,20.838,11,0,0
37abdd58-fb06-4eba-9b3a-e9b0e61e728f,5b4ab8eb5d19ae41eb4fb541971edb9b,2026-03-25 13:56:40,/admin/settings,POST,200,247,3.004,4,22.196,10,0,0
74fce21f-7c31-4b17-9d6a-77e98e7f80ae,ba1ffdc9b927367440773f8f6a5d07cb,2026-03-02 08:59:42,/admin/dashboard,GET,200,221,0.506,3,21.266,11,0,0
bfca62c9-9849-4854-a6a4-c219b013a9b2,ba1ffdc9b927367440773f8f6a5d07cb,2026-02-27 13:47:51,/admin/logs,GET,200,100,0.835,5,22.219,8,0,0
a29c0deb-65b9-4295-ab6f-9e87a6812897,2140beda9dcba7cb0b35230687d7e3c5,2026-03-03 12:57:27,/admin/logs,DELETE,200,355,0.997,3,25.961,9,0,0
e0935247-503a-486f-bfa3-231acfa0a80a,078a7d25d734d3c0379ea62a7154a86e,2026-03-11 16:14:05,/admin/settings,POST,200,145,1.749,5,55.416,9,0,0
a493f09f-2662-4bef-88b5-643d15e63355,570d13ed3649c9e1ff02a3242ea001a1,2026-03-25 10:38:33,/admin/users,GET,200,174,1.016,2,300.807,11,0,0
39e508a4-f607-4182-aec1-14c0025ac60b,1bca3fd667d4ee5c930188b9a2065e2a,2026-03-13 12:29:07,/admin/export,DELETE,403,143,19.952,5,2.151,10,18,1
3fceb20c-165f-4cc6-aa7b-239f9ff738ea,4aa38b814356f2c68c930231fb84bba4,2026-03-21 11:10:26,/admin/logs,GET,200,120,1.556,4,110.696,12,0,0
