request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
8a5c6ccb-ae30-46bf-9dce-7810a70f18fc,c4ac08e40e94139ae09539f0fce763f4,2026-03-20 17:26:04,/auth/refresh,POST,200,237,4.415,8,6.212,8,0,0
2173cd03-1db1-4939-8036-cbb81b4a5138,62890811b31c856960ff6ac7ac67fc49,2026-03-17 13:01:37,/auth/refresh,GET,200,196,3.604,6,29.317,12,1,0
a5f4226b-5d62-49ee-a2f7-ba530295d4ff,a110479a16cf89987778f4608c93d43d,2026-03-19 13:38:18,/auth/refresh,POST,200,253,2.882,2,3.856,8,1,0
7219211f-8ba7-4ef1-b7f8-b42c6de9ac81,c4ac08e40e94139ae09539f0fce763f4,2026-03-20 18:25:16,/auth/login,POST,200,312,4.17,5,49.728,16,1,0
96914ddf-c7fe-4d50-87cc-949598503660,e5613d078a6ff4f1de1c7b3d4029803d,2026-03-06 12:13:24,/auth/refresh,POST,200,238,1.29,7,38.235,10,0,0
7dd46520-914d-435b-bff2-3e9306dd98d6,58b0784908c7e9505cf59058dbe4a981,2026-03-21 17:22:34,/auth/refresh,POST,200,214,3.532,5,5.879,15,1,0
a4adf4be-23a8-4607-bc4a-30ca48b242cc,e84044c8246adc4d5b13e8dbb01b6173,2026-03-25 15:03:07,/auth/logout,POST,200,242,3.968,7,36.502,17,0,0
1c9a5691-6672-4b62-9010-8df1b1332912,5657ea462f7174319fc5e4106e16d579,2026-03-11 10:14:56,/auth/refresh,POST,200,257,1.977,8,45.774,11,1,0
bcb5e62f-dd6d-477b-86a3-5d54f2eaab56,a587fa57ffc22d0308846d5bb8910608,2026-03-19 05:54:02,/auth/refresh,POST,200,229,4.032,6,4.774,13,1,0
1ccc2f9a-4624-41e8-8a8f-a894008b680f,74fd1bedb180b0755039d42099426c6b,2026-03-11 13:02:36,/auth/login,POST,200,207,4.45,3,26.82,14,0,0
0d8b1603-e7c3-4650-8746-a0b017c2c31e,58b0784908c7e9505cf59058dbe4a981,2026-03-17 12:03:40,/auth/refresh,POST,404,244,3.197,6,4.425,15,0,0
39958127-1123-4c05-a707-8e07816a4ff7,136fb07d6813b6d31e77e77446b9d5eb,2026-03-25 01:12:53,/auth/login,POST,200,195,61.27,1,0.775,12,12,1
96edb50b-c615-4dac-9449-29d45e3c6c3c,db17a101eb167ac550c7cb98920e9557,2026-03-22 10:08:53,/auth/login,POST,200,221,1.387,8,74.41,14,0,0
47c9d138-84ce-4164-8b6c-4aad048a7277,67e5f3ad682f0b2e96dd38740c0ef9a5,2026-03-04 16:58:13,/auth/refresh,POST,200,240,3.46,8,15.694,16,1,0
fa00a260-d0ab-48df-af05-0e0995990d47,130423a5251c89909a04c6266cbdac61,2026-03-10 17:41:21,/auth/login,POST,401,235,4.492,5,28.032,5,1,0
92530a7c-7163-4984-a7ec-8db127910ca3,7e37f4bcd0b356f13a4325a2d8462b84,2026-03-24 01:34:47,/auth/login,POST,401,225,43.269,1,1.396,12,46,1
dcb146bd-57d3-4032-a82a-6fffba0699fe,db17a101eb167ac550c7cb98920e9557,2026-03-15 11:11:45,/auth/refresh,POST,404,318,1.277,8,13.909,12,0,0
2bb31950-f08c-4e6a-99dd-e3633c7e92fc,931ff4f05e5a42f2c8d1b7ce42ea71a7,2026-03-19 19:19:51,/auth/logout,GET,200,262,2.551,6,59.81,18,0,0
da66a9f9-67a0-46a4-a422-0c44300b6550,14099ff2b02945343b11e132f07d4963,2026-02-25 07:44:07,/auth/logout,POST,404,204,1.762,7,42.857,18,1,0
cdcbca5c-fc07-431a-9359-83e940666b9f,e5613d078a6ff4f1de1c7b3d4029803d,2026-03-23 13:55:00,/auth/logout,POST,401,162,4.86,4,15.736,14,1,0
2f81e56b-b8b8-4e0b-9a39-8e0bdaea70fe,4d57e5df8471ea3a288dbed3497b2db1,2026-02-28 15:00:27,/auth/refresh,POST,200,260,3.754,6,30.544,13,1,0
a25b1a53-e2d8-4811-81ea-7d3857a33b3c,873116770ea0841ef0e4717612595320,2026-03-01 12:57:22,/auth/logout,POST,500,249,4.139,2,6.667,14,0,0
2fc29586-daa7-400f-9409-bbd6a985f40d,5358da5c172b7f8aa3d155439ef4fa05,2026-03-18 15:55:29,/auth/refresh,POST,404,237,1.647,6,22.718,12,0,0
c9f40285-9866-4578-99e9-e0ae55844e37,bcc2a8ab8ca67916f1adc99f9e8e7b2a,2026-03-11 13:31:58,/auth/login,POST,404,258,3.851,5,5.6,13,0,0
9e443b34-6845-48b0-9486-b3d34a4987ca,5657ea462f7174319fc5e4106e16d579,2026-03-19 12:20:07,/auth/refresh,POST,401,236,4.637,6,5.338,16,1,0
d00904d9-2ff9-4e98-b99c-c5786593e67b,5657ea462f7174319fc5e4106e16d579,2026-03-26 10:34:25,/auth/refresh,POST,404,257,1.472,5,31.125,14,1,0
cb9a28a2-4480-4447-b077-aa86ec8208a9,5885986fc9c4f42cb5ca3e178aefafb8,2026-03-06 21:13:24,/auth/login,POST,200,221,3.816,6,24.17,10,0,0
fd884601-53e2-401e-b48f-ef693e5f5fd6,4d57e5df8471ea3a288dbed3497b2db1,2026-03-10 10:01:12,/auth/login,POST,200,284,2.887,2,64.248,13,1,0
db011c18-fd57-4341-8fe7-b17637e38f1e,23592031c661c64a2cab56ba4cf36744,2026-03-10 09:17:39,/auth/login,GET,200,275,3.837,5,7.776,10,1,0
6a9ee98b-c610-41c9-b1d6-6b628c354dbb,4fecb372977f6b1fafd2e7c9d19a325b,2026-03-23 15:00:18,/auth/login,POST,200,264,4.433,6,64.048,6,1,0
b02607ea-95b2-4c90-9ebc-866d199a2a6a,873116770ea0841ef0e4717612595320,2026-03-26 13:42:16,/auth/login,POST,404,266,1.787,3,8.236,9,0,0
94b944ee-ff02-404f-89c2-dc0736e7afdb,62890811b31c856960ff6ac7ac67fc49,2026-03-25 14:13:58,/auth/logout,POST,200,354,1.182,8,19.707,10,0,0
d51249ea-4e79-4df8-88c4-2e6a7ae75aac,4fecb372977f6b1fafd2e7c9d19a325b,2026-03-24 13:17:48,/auth/refresh,POST,200,264,2.793,5,12.798,12,0,0
22c9c882-4f8d-4911-ac0e-5fc00bab71eb,0eeb8c47b62f1d29739ef553590ed57c,2026-02-27 14:28:53,/auth/logout,POST,404,298,4.601,5,7.017,14,0,0
960540cf-16a2-4aa0-918d-419733fd1d30,2e8082148616a59ba987371c8e4fc4c0,2026-03-21 22:12:13,/auth/login,POST,401,189,41.868,2,1.111,23,14,1
5aabc1d3-a2b5-468b-974b-66ceb9942abd,d527457ed0475488ecfafb545f0628d6,2026-03-26 11:45:43,/auth/logout,POST,200,242,4.844,4,8.904,15,1,0
8f3b3cea-0725-4b11-8120-7bb985d24c3e,7798980c4be0aa445c07e31c4f49afca,2026-03-06 20:54:30,/auth/login,POST,200,208,4.453,7,15.313,13,1,0
5c9e40f2-ecbb-4832-8c08-e89dc333bdff,74fd1bedb180b0755039d42099426c6b,2026-03-15 11:05:04,/auth/refresh,POST,200,330,2.129,4,4.725,16,0,0
945da61b-6d1d-469e-aeb7-e4fa0cdb19a4,03600a07a090cb53d5280cf5b01d2ad4,2026-03-26 10:10:00,/auth/login,POST,200,212,1.978,5,17.467,15,0,0
353a95ea-38d6-4a4f-a419-ceae42d3d854,7798980c4be0aa445c07e31c4f49afca,2026-03-01 15:53:18,/auth/login,POST,404,262,1.252,2,8.289,10,1,0
66204725-6203-4722-a78f-41f790efd546,27b83d853fc2c0fac832b833a1ffa8ad,2026-02-26 16:52:57,/auth/login,POST,200,212,45.503,1,1.534,6,10,1
c396d127-8444-4c5b-887c-4f11044d6057,c4ac08e40e94139ae09539f0fce763f4,2026-02-28 15:11:13,/auth/login,GET,200,249,3.665,3,56.344,13,0,0
43c7726d-52b3-47da-8553-9b3d51709c9d,dfa53b842832ed5cc86cd50f44985371,2026-03-09 15:05:14,/auth/login,POST,500,159,2.945,2,13.741,17,0,0
f52b640c-10e8-4d78-a6d9-b7a300646ce9,136fb07d6813b6d31e77e77446b9d5eb,2026-03-18 14:40:29,/auth/login,POST,401,231,39.21,1,0.865,5,27,1
2929cb45-e8d0-4028-ab1c-8d76535ef686,14099ff2b02945343b11e132f07d4963,2026-03-22 16:47:29,/auth/login,POST,401,250,2.872,8,6.406,11,1,0
c07896fa-4a08-485b-a7d0-8c95800276a4,0eeb8c47b62f1d29739ef553590ed57c,2026-03-19 12:56:40,/auth/logout,POST,200,132,3.528,8,6.198,16,1,0
7afcb0d8-3e65-4e3f-97a9-6032cb43999a,58b0784908c7e9505cf59058dbe4a981,2026-03-19 09:41:04,/auth/logout,POST,401,311,4.121,2,8.131,8,0,0
1e0b377e-718e-4d7e-816b-ed4d4ac7aee3,5657ea462f7174319fc5e4106e16d579,2026-03-18 12:00:34,/auth/refresh,POST,404,223,1.977,3,49.194,15,1,0
e53dcc99-c0ce-4bb6-988b-941cdf436df8,5657ea462f7174319fc5e4106e16d579,2026-03-08 20:10:32,/auth/login,POST,200,295,2.222,5,7.743,15,1,0
8dba2ccb-40d8-4e05-8b05-ddf050d78177,18eb8833d21621e200c70e5eebc67637,2026-02-24 12:27:02,/auth/refresh,POST,200,196,3.001,4,35.492,13,0,0
