request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
9f948c46-a8b9-4629-a571-b54cce17028d,aa89759b89ab5070f6e41d22c9042a8e,2026-03-21 14:55:43,/admin/dashboard,DELETE,200,222,1.279,2,18.804,10,0,0
a86dec01-2864-40db-9083-4b8ad64e70df,67e5f3ad682f0b2e96dd38740c0ef9a5,2026-03-18 15:07:01,/auth/refresh,POST,500,371,2.095,6,49.013,18,0,0
4f39abb9-fd41-42a7-b94c-5ea9e0048bf2,bc49043262b0594e2cb2b798a8023bf2,2026-03-24 17:53:58,/payment/status,GET,200,507,1.258,3,122.793,8,0,0
d384c2fc-57d5-47b2-877e-2e6bc93cd4a5,d9cac05fb7b9c4227e5f73f0bc9d3f58,2026-03-19 13:49:34,/auth/login,POST,404,279,3.517,3,13.437,10,0,0
94d5cbb6-b29c-4bbd-94e8-3353fa95ced4,488dbe63d0dfb9040786aabc2cc4b69c,2026-03-18 14:37:42,/auth/login,POST,500,225,1.497,6,21.239,15,1,0
23bba69c-dc2a-4217-b967-728882e2215d,91d31bbd6620a517cf46da763a546fcc,2026-03-25 09:59:28,/admin/dashboard,GET,200,152,2.413,4,18.242,10,0,0
10f80d39-3f7b-47bf-9c77-f573dbf4d629,b09a7f9252a1d294ec37d4d370da2a26,2026-03-13 17:07:05,/profile/update,GET,400,193,3.369,2,55.386,13,0,0
42600cb2-b2be-4e54-a23c-5faad7affecf,58b0784908c7e9505cf59058dbe4a981,2026-03-09 11:42:43,/auth/logout,POST,200,215,1.961,3,9.807,11,0,0
2a1907dd-ab46-4b18-9b2a-b511fa14eeff,66d38a0d273615b608e368a0757b6cd2,2026-03-12 11:25:48,/search/categories,GET,200,69,8.831,13,8.3,19,0,0
cad177c3-5675-4694-b5cd-60459841a4de,1bed39fafd2f5374c01a3457e511e6d8,2026-02-26 11:07:12,/admin/dashboard,DELETE,200,294,2.165,5,102.127,11,0,0
e3e50e6e-cfdb-4a2b-aba7-a058ad478944,1e0f6a6d28d2bff68414468efce4c064,2026-03-06 15:56:52,/auth/login,POST,200,175,1.466,8,17.726,13,1,0
35e5b9ac-58af-495c-aa16-74ac2b7689a7,bcbd7e211683b512fcf1c8836315fa13,2026-03-08 17:28:16,/payment/process,POST,200,533,2.195,3,61.024,9,0,0
94e99e3a-6fb0-448c-8291-1f39118c23a7,fe8839045dc71d8af92729a030f8b25b,2026-03-09 15:55:44,/profile/view,GET,200,225,2.216,5,7.87,12,0,0
158bfc07-d1c2-4ae6-b240-0f34ff40ffda,91d31bbd6620a517cf46da763a546fcc,2026-03-05 10:28:36,/admin/logs,POST,200,219,1.357,3,63.442,12,0,0
1c119a3d-2bfc-4d2f-95bf-e30ca13a72d2,d527457ed0475488ecfafb545f0628d6,2026-02-25 13:52:09,/auth/logout,GET,404,386,3.626,4,5.765,11,1,0
0db1f610-6a91-444c-8a65-8f9f9e4aa7e1,aa37d78bf4d1fb44ff6178f26d996e69,2026-02-25 14:38:34,/admin/dashboard,GET,200,188,1.752,3,170.864,10,0,0
ca9adcca-6613-4938-8f9b-886e413c9ab8,bdb4aad2d5420d04231fa13bae37ac2a,2026-02-25 13:30:14,/admin/dashboard,POST,200,207,0.475,2,20.749,11,0,0
8903e060-6292-4df4-9070-f5de7b4417ba,23592031c661c64a2cab56ba4cf36744,2026-03-20 08:33:14,/auth/logout,POST,401,235,2.717,2,26.767,11,0,0
6d58bb7a-f21a-4b83-a22f-98a4c1344e67,62890811b31c856960ff6ac7ac67fc49,2026-03-02 11:45:51,/auth/refresh,POST,200,298,3.833,2,20.699,9,0,0
e1514283-5dcf-43cb-ace2-945cb0d5fed7,d32e746bace4b4ed5601caf8fdb4ef32,2026-03-09 14:08:02,/admin/logs,POST,200,209,0.825,4,23.642,11,0,0
7d192773-6041-4125-852c-5e533f268d36,ca725e81cbfa04b27ed6f01d914bce51,2026-03-09 18:15:31,/payment/process,POST,200,496,2.979,3,390.238,11,0,0
1fd993fa-89b0-4eb9-b8a7-0003a4be835f,accd3a005522d37d3b500fccf1a2004e,2026-03-06 08:47:46,/auth/login,POST,200,177,2.668,8,29.352,10,1,0
f5b8b31c-1143-4ca9-a653-b0c3985ce257,bc49043262b0594e2cb2b798a8023bf2,2026-03-25 11:47:14,/payment/status,POST,200,441,1.913,1,125.285,16,0,0
6d84eed3-e030-4c8e-b696-6ddb29f56b16,cbe45f792050ead94b83d6fefd2a4a94,2026-03-05 10:25:03,/admin/config,GET,403,181,15.036,5,2.809,15,12,1
8a7a5c5b-b047-49a5-945c-04dfcb6a5e86,f3403252edf0cc8f4aa805d4537b0b6f,2026-03-03 18:54:04,/payment/process,POST,200,408,2.561,4,30.599,11,0,0
e59f09ad-41d7-46a4-a98d-121c47805a18,80423a6b3ab6c7cef099eb498be6fb6f,2026-03-01 07:35:23,/payment/refund,POST,200,599,1.946,1,25.351,11,0,0
b70522cd-0b57-4dda-9f14-43427e7144a9,9c11b94b95b908ddf07e1235028542c4,2026-03-09 14:19:47,/payment/status,POST,402,489,1.862,4,32.526,13,0,0
7d3faa39-e90f-4ec6-8f88-e5efbbad08c3,31e8b8785e4ece7705bd57a513a73220,2026-03-05 16:40:11,/profile/view,DELETE,400,289,1.505,5,19.653,11,0,0
3dbcef1c-adc7-4a31-8a53-e01c5adc8f67,5cfde176f930a4477405b9756de47bef,2026-03-11 07:10:45,/payment/status,POST,200,329,1.976,4,26.725,15,0,0
0fa96e59-c484-4acb-aa27-291af300cb22,2878d8185fa572d51f6fd1f68054702e,2026-03-24 14:37:53,/payment/process,POST,200,510,2.947,4,162.707,11,0,0
79ecb853-b08f-4395-b88a-5a7f92a42a49,4718c366f51625474c2645eb85d56eea,2026-03-17 19:05:38,/profile/settings,GET,200,297,2.828,3,7.028,5,0,0
6ce82b53-2a4b-456f-bf60-1c980e9f7867,3dd271c9c90a2372ba0ade4c3ec5c647,2026-03-13 15:18:51,/profile/update,PUT,400,9878,12.323,3,11.284,11,0,1
9b460f14-1328-4e4e-b182-e5d52c09f2bd,15290fb970d1106b098fe60f33cf328a,2026-03-23 00:24:59,/payment/process,POST,429,393,271.727,2,0.0741,11,0,1
90110347-f37d-4d77-af68-deae2f39d457,f8f7cd75fc8cb30667a3074cd4b76734,2026-03-17 15:49:55,/admin/dashboard,DELETE,200,230,1.666,4,36.007,13,0,0
be0c3345-5bc6-4608-80c6-6802eef2f90f,757e0007e2e25f341b10a7333bc06c51,2026-02-26 13:25:09,/search/query,GET,200,78,7.299,9,15.314,18,0,0
09f91439-0f47-4d62-9cc5-245e3f87cdf0,aa37d78bf4d1fb44ff6178f26d996e69,2026-03-15 15:32:00,/admin/dashboard,POST,200,277,1.706,5,22.031,9,0,0
56557397-30b5-46a4-8334-218ac43b3d2b,baf734b787a870c9464ca637f18c1d3e,2026-03-01 13:28:09,/payment/status,POST,402,415,1.32,1,226.194,17,0,0
94ef3be6-915a-4cf4-8c3c-d1f0a509f6f4,87c1584e0cd29c5e920dc272242c70f3,2026-03-24 08:24:59,/profile/avatar,GET,400,291,2.518,6,48.291,13,0,0
3d399e9e-ecfc-490d-aab9-1399ba9e31bb,931ff4f05e5a42f2c8d1b7ce42ea71a7,2026-03-04 09:36:30,/auth/logout,POST,404,254,4.554,5,6.341,10,1,0
d8ebfcaa-5ace-4e30-a138-bd0bd947f5fc,35b08e0dc6c6332d9bc8917f3593886c,2026-03-18 14:38:24,/search/query,GET,200,109,8.483,13,18.687,18,0,0
d3de153a-8336-4fc2-a9d8-3fc887dd1c95,c220cd30d140c8ccd4eabb6877234cf2,2026-03-09 14:44:55,/payment/refund,POST,200,392,1.602,1,368.816,13,0,0
cf3407c4-9494-4c98-a8f4-136b8fb66f5f,1bca3fd667d4ee5c930188b9a2065e2a,2026-03-24 03:04:04,/admin/config,DELETE,403,155,25.533,4,2.115,15,17,1
2b841c11-d00c-4dc0-8e4f-2d37a7c7af92,9716255ba4c8f22555c2da522839f9df,2026-03-01 12:48:42,/profile/update,GET,400,346,2.286,5,34.78,11,0,0
d3fa75f6-f7cb-44aa-9ca3-8d88c96d6488,e986742e0c758925b08cb00fc5ad9b91,2026-03-13 13:27:03,/admin/dashboard,GET,200,218,2.207,5,60.591,9,0,0
efcf4a81-a3fb-4bcd-9e52-245e19ba1eec,d2d5993d5749280e33128ce2302a8c54,2026-03-09 07:31:56,/search/categories,GET,200,68,4.247,9,27.453,10,0,0
0d94b22f-dbb8-454b-8e64-40fc6f86455d,6e72f858f0f21bf6387b417eb66c7c39,2026-03-24 12:04:24,/payment/refund,GET,500,485,2.322,4,41.812,18,0,0
4cf35d5a-4256-47f8-bac7-a2e96f1cd26c,7e130271f1509139eb765204de5d61a4,2026-03-01 13:37:49,/search/query,GET,200,94,3.929,9,2.795,14,0,0
8127ca2b-ff9f-404d-99d0-fa77a672d6d6,5366f8794679838b0db88b4e506c390d,2026-03-08 12:58:55,/payment/process,POST,200,530,2.363,3,321.343,17,0,0
9b63bda7-61a7-414f-aca4-7a508161ea52,fa194fe0591a359801f8611f32e6335c,2026-03-06 00:03:57,/auth/login,POST,401,249,37.831,2,1.59,21,46,1
f0ec3fae-1a07-4682-a402-7d8220cfd6e3,9f3d2920a84a9e98226ce945e6304b88,2026-03-15 09:52:30,/payment/process,POST,200,439,1.664,3,43.073,8,0,0
80195d6e-dd82-40b9-84c2-af360787b9c3,a5abfaed5ebe3cb233a76e20e3ce30e4,2026-02-26 16:42:47,/profile/view,PUT,200,389,3.373,4,13.266,14,0,0
57c228c9-ec94-4a84-8614-315aa1660773,ba1ffdc9b927367440773f8f6a5d07cb,2026-03-03 15:46:10,/admin/settings,DELETE,200,178,1.333,4,28.74,10,0,0
29091200-6a9c-4739-a6d1-df2ac047a5bd,1e0f6a6d28d2bff68414468efce4c064,2026-02-24 14:25:28,/auth/refresh,POST,200,135,4.299,4,65.308,10,1,0
4ac2e0dc-00b3-4c36-8a1d-60126626317f,c30bc50d2441988efe3b6fb0654958d3,2026-03-15 14:47:28,/search/categories,GET,200,57,4.114,14,13.535,11,0,0
c2aeabb7-9c8b-4ff6-96b7-731e7bc15685,594ccf657b11d20c7ca1f472c8228ac2,2026-03-26 16:20:16,/payment/status,POST,200,408,2.416,1,110.456,20,0,0
5b7e82bc-ac15-4746-9897-0fc599237712,c220cd30d140c8ccd4eabb6877234cf2,2026-03-15 10:04:11,/payment/refund,POST,500,494,1.88,1,28.537,9,0,0
6c69da17-6e89-4b86-be80-323fd726bd79,bce6fbaa71be11608dea7699367e8bb9,2026-03-15 17:22:24,/payment/process,POST,429,394,466.213,2,0.0259,12,0,1
2db2feae-db2b-4966-be3d-c63d17e8452c,5f0cf98879c39ecf6857af0f0bdd14b5,2026-03-02 13:46:59,/search/suggest,GET,404,67,4.369,7,7.08,15,0,0
c2e6b950-a987-4bb3-8216-715275e24502,3f442e210017ca799a8ebf5327a4e007,2026-03-24 12:08:01,/auth/logout,POST,200,278,2.9,3,12.752,16,1,0
d43e1972-289e-469f-8071-755ee3064682,17162fdee76708bb04e7431931b7800e,2026-03-15 17:49:12,/admin/settings,GET,200,137,2.507,2,137.894,9,0,0
06f4c5a3-f2e0-4d00-8a31-37d2a023ddcf,3667a0ea70f8b92129e75da4ae6b467b,2026-03-14 16:59:35,/profile/view,GET,200,267,3.306,5,62.74,14,0,0
5d98537b-796f-468d-9392-9b7f5ab9c645,757e0007e2e25f341b10a7333bc06c51,2026-03-21 07:42:22,/search/query,GET,200,94,9.224,7,10.458,16,0,0
c685b659-adf3-4207-9865-79d2113be528,c220cd30d140c8ccd4eabb6877234cf2,2026-03-14 07:29:34,/payment/status,POST,500,345,2.891,3,82.346,13,0,0
767219ab-8ced-4c6d-94d1-1594ac558883,29977019e85fdb257c4d8f90dadff275,2026-03-17 18:00:34,/profile/update,GET,400,416,4.677,4,79.222,10,0,0
bba2663a-26a4-4337-bead-00729ac964bf,f40fe294854825ae9ba41ed7fc2f27de,2026-03-17 05:10:04,/search/query,GET,200,81,59.237,1,0.985,1,0,1
41c87c72-335b-49e1-9737-253afd1f2131,c711a5a4cc109a6b97598a9561be424c,2026-02-24 16:22:34,/search/query,GET,200,94,2.564,8,6.767,9,0,0
0d7b254b-21b2-4d19-ab31-caa8147b377d,7163b35aa4e17fa6c2971f934692db68,2026-02-26 14:47:07,/profile/update,PUT,200,341,4.745,4,15.205,11,0,0
07acc4b8-6b30-4409-815c-aa53712c3102,5f477ebeb9aaf8eaec1bd1014720ae00,2026-02-26 16:25:41,/profile/update,DELETE,500,32109,11.797,3,8.342,17,0,1
99bd4010-adff-4dcc-abcf-dceaf3d0e6d8,fdea912a26780ac6ff10add17d9d6520,2026-02-25 14:21:11,/search/categories,GET,200,103,4.998,10,3.625,9,0,0
4904a53c-dfd0-4980-8661-c4a6693c0bd1,01493b0719d1ade08c281ed3f2340226,2026-03-11 16:21:32,/profile/settings,PUT,400,422,4.397,2,4.587,17,0,0
3274f895-969e-4e1e-aaf3-3da2494aca0d,4ef33f9dd636fac5bf8b00efb9129b0e,2026-03-21 11:28:59,/search/suggest,GET,200,31,6.168,10,6.874,6,0,0
d0326cd4-f863-4e28-a1f5-971fabe5f823,4325b4656dba6ddadf14bc21c4b2e3bc,2026-03-22 14:59:26,/profile/settings,PUT,404,468,1.763,2,14.585,15,0,0
d2ced1b3-ee5f-41b8-96a8-5bd1c15d543d,ebd1573373475b47997cf50df0511d79,2026-03-04 11:06:48,/search/suggest,GET,200,74,5.97,13,2.439,22,0,0
ed2fe57a-4730-4fba-aa74-1bd70621736e,dfa53b842832ed5cc86cd50f44985371,2026-03-19 17:41:59,/auth/refresh,POST,200,256,1.3,7,19.932,17,1,0
7f41867b-7209-4829-8ac1-429f87ff3b4f,de4bd323585542b90343bf477da546bb,2026-03-23 20:33:46,/payment/process,POST,200,414,330.867,2,0.031,14,0,1
cae2996e-5a8f-4a54-8c4e-7d0cf10fc5cf,db8ba05e075fdc2fcae3eb1550e39a20,2026-03-02 18:36:01,/payment/refund,POST,200,519,1.599,3,28.268,9,0,0
c896c870-6553-45b8-941a-190efbc2b3c1,fe6fb1e56768065306299a3cd3a62398,2026-03-10 11:53:37,/profile/view,GET,404,366,4.652,5,14.086,11,0,0
01439a33-46f1-4b90-b795-153797d7b8fa,4efa4a995bbc3935560660d7e3f57e5a,2026-03-22 16:36:15,/search/query,GET,404,96,6.104,14,22.24,11,0,0
03dd36b6-09b9-43ed-9741-e4f5ae1275f2,ecf02ca80dbea6045292044a8487807b,2026-02-27 12:54:50,/admin/dashboard,GET,200,202,2.733,5,244.674,10,0,0
66d6340e-58fc-40b0-a300-2b6a176d4cd0,5d064d21d116f26554a20a985f6c7650,2026-03-03 07:23:32,/search/query,GET,200,73,76.858,1,1.11,2,0,1
3a76e8d2-4016-45df-9244-eea7e2125f20,ed7c8cffdc6124684b3e4195da3566e3,2026-02-27 10:12:06,/auth/refresh,POST,200,337,3.297,8,25.487,14,0,0
fe4cdaf4-cc52-4bfb-b68d-e5a5632053cf,da3b0556b488b1fec432a5fddfcf82f8,2026-03-01 13:41:38,/payment/process,POST,200,497,1.461,4,96.494,16,0,0
f8f209b6-4e47-45e4-a117-4e97adbd0076,a4e7b6310d2aa6ba8bb8762e58491183,2026-03-24 05:05:10,/auth/login,POST,401,225,69.054,1,0.994,5,50,1
678905b5-83ed-433b-9fbf-85776f9b2256,ecf02ca80dbea6045292044a8487807b,2026-02-25 17:41:36,/admin/logs,DELETE,200,150,2.738,3,278.488,10,0,0
6aedb045-c5e9-4c50-bc24-21baafba6447,3f442e210017ca799a8ebf5327a4e007,2026-03-20 15:12:09,/auth/login,POST,200,270,3.477,5,8.815,4,0,0
d42128e7-5f5c-4d2c-a7d4-4def223593b1,b9ec86969bae1ad3574562e55e85ed85,2026-03-14 14:47:35,/profile/view,PUT,400,536,2.48,2,41.421,10,0,0
fde0da54-bff7-4eef-98bc-d1e0b143d0de,7163b35aa4e17fa6c2971f934692db68,2026-03-01 13:49:19,/profile/update,PUT,404,325,1.413,2,5.351,12,0,0
22148ae0-6782-4ebd-b700-dcd37fe80ead,d574674507b4c2752d15b62a0dd6a0f5,2026-03-15 13:31:06,/profile/avatar,GET,200,268,2.733,2,7.344,13,0,0
a5fc9bed-5205-474d-8dd7-7d6e02f665f9,b81dc5242daca321212f0cbc5417104a,2026-03-10 14:34:05,/payment/status,POST,200,451,2.245,4,62.995,14,0,0
0a274d3f-9a2c-46cb-959f-55e4596fb711,baf734b787a870c9464ca637f18c1d3e,2026-02-26 17:44:31,/payment/status,POST,200,508,0.968,3,29.414,12,0,0
860c3af7-4a65-4e5c-a06b-22fbb137ea53,8d65b8356b9fea6ea53cc8120afa7ac0,2026-03-22 14:47:55,/payment/process,POST,402,501,1.923,2,56.503,13,0,0
92dec792-9e1d-4d0e-b47f-77cc299ac50b,5d4c507e8f583255d3c1c16c94a77b94,2026-03-23 01:12:04,/profile/admin,PUT,400,43318,10.06,3,24.773,5,0,1
0a3520b3-108f-42cf-9f42-ce4716327fad,bc49043262b0594e2cb2b798a8023bf2,2026-03-22 13:32:01,/payment/refund,POST,200,440,2.749,4,270.93,7,0,0
32b75767-ddbf-4876-a158-0eba739e2b89,f49cd76efe0b2a9890c31771ca1fd4cd,2026-03-12 16:26:51,/admin/settings,GET,200,171,2.665,4,19.682,10,0,0
269376b4-c548-4c01-948c-719af622bca6,72b17847362b52fcac7482c187911402,2026-03-09 09:37:37,/auth/refresh,POST,200,281,2.574,4,17.921,9,1,0
7a5a9ef8-33ef-4e65-ac12-5d97ee3d1a83,c488e4977e38c7142886175d0a86208b,2026-03-01 08:04:58,/profile/avatar,PUT,200,402,1.354,2,6.293,13,0,0
1f528114-811a-4c69-928f-d151c07b97c7,80423a6b3ab6c7cef099eb498be6fb6f,2026-02-27 12:08:38,/payment/status,POST,200,483,2.383,2,179.786,10,0,0
64a2d9a6-f1ca-4650-b057-d8c9b08a6f13,488dbe63d0dfb9040786aabc2cc4b69c,2026-02-26 15:21:29,/auth/refresh,POST,500,206,4.476,3,6.488,17,0,0
d2fe0b6c-7824-48c1-96c9-70d15650d45f,0eeb8c47b62f1d29739ef553590ed57c,2026-02-27 13:54:16,/auth/login,POST,404,319,2.858,7,4.845,9,0,0
df6218c5-57f9-4372-aece-54cf308c9856,fe6fb1e56768065306299a3cd3a62398,2026-03-14 14:46:20,/profile/settings,GET,404,405,2.015,4,8.527,15,0,0
bc8fd1de-8861-4d1d-a6ea-2227b9ef9d1d,1a611dc62cf2aa52e5cd8be9e26c4315,2026-03-20 14:26:41,/payment/status,POST,402,335,1.651,1,88.857,3,0,0
d73e19e9-20f9-46a9-bfab-28b52f90ef9e,ccbc3119b7f2d6dcb240303f12c0b5d3,2026-03-21 13:30:34,/admin/logs,GET,200,125,0.834,4,33.265,12,0,0
f9b5c79a-c1b7-46f3-9197-bd4c56469b0f,7e8047133fcc75e8cfea9eaef9dd5525,2026-02-27 03:14:12,/search/query,GET,200,75,61.442,1,1.049,0,0,1
c1262baf-0ee1-45a1-8813-d6bf9e6e9761,2140beda9dcba7cb0b35230687d7e3c5,2026-03-13 06:51:05,/admin/settings,POST,200,177,1.362,3,301.22,8,0,0
9ad2bca0-0294-44d1-81d2-62d6275b4dc2,4ca502daa5623a25569b993a981cce1f,2026-03-06 22:51:53,/payment/process,POST,200,366,350.733,2,0.0782,16,0,1
5166f654-80d0-4307-92d6-93d5480466ca,5d064d21d116f26554a20a985f6c7650,2026-03-17 11:48:14,/search/query,GET,200,84,60.212,1,1.135,0,0,1
441749b3-ad7a-4857-bf08-783b7918e332,15dc7a25a3f47ded24ff73380234c403,2026-03-19 07:35:22,/admin/users,GET,200,241,1.828,2,83.021,8,0,0
43dd06e5-db30-4107-bab5-01e23c0f72e5,135fa9d3961a8547bc8d453596aaf646,2026-03-25 14:08:08,/payment/process,POST,402,524,2.893,3,93.506,11,0,0
d24fcbf7-7af5-432c-9f2c-b1956b9aa748,0648bb4b70857cad7a49de07f5085595,2026-03-04 01:44:20,/profile/delete,DELETE,400,31935,19.613,3,1.85,8,0,1
881f15a3-7a3e-4efd-b087-94bc9664797b,5138dd326230285c21e8548c9d7f866c,2026-03-07 14:31:50,/payment/refund,POST,402,344,1.984,4,138.241,13,0,0
384ff97f-339e-4e9f-a63b-c0913ecc6267,23b38a4a89a0f12f80b585fc391c2134,2026-03-10 12:48:34,/admin/logs,GET,200,197,0.653,2,44.168,8,0,0
ccd3c2a4-3247-4706-b826-abc9ae8a20c6,ee7f202191bc976a702c981640de82ea,2026-03-15 20:46:54,/search/query,GET,200,71,69.887,2,1.242,1,0,1
a169365c-115b-4c99-a521-31bdd36a8045,db8ba05e075fdc2fcae3eb1550e39a20,2026-03-14 16:42:59,/payment/refund,POST,500,351,2.96,3,106.697,18,0,0
59ba50c9-9cfe-49b5-98a2-6c0a58eaa517,20a30c3b7fd7af1ab2d63640da9272ac,2026-02-27 16:32:55,/profile/avatar,GET,404,331,3.501,4,40.285,10,0,0
a71c83bc-3b9c-4a57-95cf-334cc8cd6549,916b7ecea0cbc9667f7521cb40a2ec18,2026-03-20 01:31:23,/auth/login,POST,401,217,35.988,1,0.973,5,43,1
a59c6ffa-c184-42d7-80c1-ba3f32e65532,8d65b8356b9fea6ea53cc8120afa7ac0,2026-03-26 11:01:00,/payment/process,POST,500,376,2.179,4,63.015,14,0,0
b0d63d16-ae16-49cf-a081-0d8d90eb872e,f7cc35baa68e10a4a56639511ef10720,2026-03-25 11:32:21,/search/results,GET,200,135,9.022,8,8.736,13,0,0
6b25948f-8d4c-4d58-b958-85a14075bed3,ccbc3119b7f2d6dcb240303f12c0b5d3,2026-02-25 08:40:14,/admin/settings,POST,200,183,0.605,2,40.281,11,0,0
720ed9e2-a89a-4b7e-be6c-c7175d41fe34,2e8082148616a59ba987371c8e4fc4c0,2026-03-06 03:15:19,/auth/login,POST,401,225,49.195,1,0.958,23,27,1
95f52dd2-3d24-49cd-a642-3ee8a6d62b62,2a63902ff874597e1cf15bf7097f0070,2026-02-26 13:07:11,/admin/dashboard,GET,200,199,0.568,5,85.444,8,0,0
63ab2845-1ff0-4e87-91d2-e43f5e5539cd,594ccf657b11d20c7ca1f472c8228ac2,2026-03-19 12:49:52,/payment/status,GET,500,454,1.731,2,30.271,9,0,0
ca9adab0-6007-406f-9988-96d5db5f5527,5cfde176f930a4477405b9756de47bef,2026-03-24 12:38:22,/payment/process,POST,402,417,1.429,3,50.1,9,0,0
063b33e5-09bc-408b-8b5e-1fa58621d649,f94ea0e5c41f12bd9b9a31f9689481e5,2026-03-20 11:58:39,/search/suggest,GET,200,58,5.023,9,30.136,11,0,0
5b5d7e75-8d11-4f7a-89dd-4460cc58e34c,67449a1a136dedd66030cf2aab5cc54c,2026-02-24 08:36:31,/search/categories,GET,200,59,7.915,5,9.497,11,0,0
d8664d9d-4b01-44f8-9ff9-31f8f5052abb,a28d5880474a49de5a90cbab06fbd6c9,2026-03-02 12:32:46,/profile/update,GET,404,388,3.265,6,57.035,10,0,0
c9a7b73d-7e73-4865-b812-c4bf9527029c,fc3f5b769b23a61e092f283b3cb0fe3c,2026-03-18 08:53:51,/search/query,GET,200,76,71.668,2,1.161,16,0,1
6cf21fdb-d330-4b56-945e-fd4745b26ad0,9716255ba4c8f22555c2da522839f9df,2026-03-25 08:46:05,/profile/view,PUT,404,452,4.182,4,30.556,14,0,0
7bebbe5e-00a0-4c62-97c1-53960d3e2b64,0648bb4b70857cad7a49de07f5085595,2026-03-20 09:37:50,/profile/update,DELETE,500,24295,16.809,1,9.567,7,0,1
6290bfbf-343b-444f-bb9f-b06ec31ed3ed,5f477ebeb9aaf8eaec1bd1014720ae00,2026-03-25 16:50:48,/profile/delete,PUT,400,7474,13.444,1,4.594,21,0,1
f5bc158f-ba40-476d-82cd-81f56aebe242,7215774fef5769aeee2ef7ca47ed1b7b,2026-03-06 14:55:49,/search/results,GET,200,71,3.417,14,8.824,7,0,0
56e9d1fc-05b5-410c-94ae-6720f87c7ebc,94e16b77ccec3930acdfa0d2db795a77,2026-03-01 13:18:42,/payment/status,POST,200,436,2.55,2,184.706,6,0,0
eb57f148-920f-486a-b00f-da35739cd90d,a0102bc8348c37290b1ad811a7918dcf,2026-02-24 11:07:05,/profile/update,PUT,404,160,3.136,3,32.973,12,0,0
6dd8210d-74e3-4331-8be0-fc675657794a,66d38a0d273615b608e368a0757b6cd2,2026-03-21 12:14:28,/search/filter,GET,404,110,8.061,11,7.907,7,0,0
d8083eb9-3556-4a54-9921-d4e2fce12bf1,23f039562f8662c278075b1d742adf9c,2026-03-02 09:56:11,/admin/dashboard,GET,200,168,2.593,5,179.841,11,0,0
0a1eece0-29a2-4ec0-8674-5812229dadf6,6e176e7c101b615ad5cc19b52bb72277,2026-03-06 13:18:51,/search/suggest,GET,200,79,2.984,10,4.901,17,0,0
0471e8ce-1622-40e9-8d70-857b28131af2,fed5136805ae42eca45530d99dd64864,2026-02-25 13:51:58,/payment/status,GET,200,418,2.522,4,125.549,14,0,0
a7d55511-321a-45c0-aee1-3480866080ce,2140beda9dcba7cb0b35230687d7e3c5,2026-03-03 10:06:43,/admin/settings,GET,200,160,1.385,5,51.064,12,0,0
edae9e0d-b706-44fe-9516-cf436529ba85,8e5f2d93c65dae6b70870d85d8f902f8,2026-03-14 17:08:57,/search/query,GET,200,74,83.314,1,1.155,13,0,1
a728c125-65bf-429c-bb5e-19e41a1c6620,949f870d5ac0f825cff73d23a66f458f,2026-03-10 11:04:31,/admin/dashboard,GET,200,100,0.729,5,34.27,10,0,0
7c373817-6c48-448d-a9dc-61224b713dc7,f57acc84ee938647f082deb36507901f,2026-03-05 10:17:54,/profile/update,GET,200,297,2.407,2,29.898,10,0,0
cd401d61-cf2b-4df1-a590-bb05137e2439,f40fe294854825ae9ba41ed7fc2f27de,2026-03-05 15:17:04,/search/query,GET,200,75,81.513,1,1.289,8,0,1
d19a869c-b057-4081-8ac7-67cc44232869,20a30c3b7fd7af1ab2d63640da9272ac,2026-03-06 14:30:40,/profile/avatar,GET,200,425,5.03,4,10.813,13,0,0
0967ab69-ec0d-4332-8fba-c8ce2b326f5c,8e5f2d93c65dae6b70870d85d8f902f8,2026-03-26 11:43:16,/search/query,GET,200,72,77.214,2,1.25,8,0,1
c0fa50f7-f332-4e05-953e-6c87f3067dc1,f7b4c4a63c988e89d008cf1a6cc4f4e8,2026-03-15 12:10:09,/profile/update,PUT,200,41958,10.008,2,1.785,16,0,1
cf2b913c-fdae-428d-8b33-27c3d52e1eab,f875e39c6197078a6004fc207d2223a9,2026-03-10 17:18:35,/profile/view,PUT,400,301,4.632,3,18.563,16,0,0
590a7e40-83db-41c4-b4f0-f9fbd720ffc8,f3403252edf0cc8f4aa805d4537b0b6f,2026-03-25 15:22:46,/payment/refund,POST,200,379,2.115,1,26.517,11,0,0
8e5c077b-1420-4a1b-a9f5-41698169c4c8,a51e5fd28d2f1b1e260157c6ad23bc7c,2026-03-01 13:44:07,/payment/refund,POST,200,400,2.542,3,26.382,13,0,0
70cc1fdf-ff7d-42ac-a066-dea2bac567bf,c488e4977e38c7142886175d0a86208b,2026-03-19 11:20:14,/profile/settings,GET,200,405,4.804,5,18.336,20,0,0
ab0e893e-7dc3-4b28-bb14-9fc665260448,e986742e0c758925b08cb00fc5ad9b91,2026-03-15 10:44:16,/admin/logs,GET,200,165,0.604,4,18.037,8,0,0
3755a53a-8d2c-45b3-89c4-09f7135111be,3e857af7b87a0674deea8395bf967d22,2026-03-24 03:53:46,/admin/export,DELETE,403,151,27.946,3,1.49,12,15,1
