request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
dd139491-8b1f-4ed8-b395-8950d987bd6c,373a155be6f77813198dfddcbf16c850,2026-02-28 13:41:21,/search/query,GET,200,86,6.511,13,2.454,16,0,0
344c4e4b-7d59-4b26-ac59-bf7c182530d3,6e176e7c101b615ad5cc19b52bb72277,2026-03-03 13:29:57,/search/categories,GET,200,59,2.827,13,20.924,14,0,0
4a32d405-0c48-4cd5-b181-e06e894a7592,3110bcecd5d409010e32dd49274dc3d8,2026-03-06 08:10:02,/search/suggest,GET,404,65,9.045,11,16.074,13,0,0
53721aae-2923-4e3d-bc5f-4a7539bd953d,7d95bbdf880da22d8231cb439608a44c,2026-02-27 13:36:12,/search/categories,GET,200,72,8.78,5,5.201,13,0,0
1ec09780-e48e-4130-a93e-9154a2748fa5,8321e0f4c85b91740448906113eec024,2026-03-20 14:13:32,/search/suggest,GET,404,73,7.057,10,10.324,17,0,0
60de108b-128f-41b0-b49f-c5cfe3a4c6b3,b17c63309884db5c72192c967a522a00,2026-02-26 16:11:38,/search/query,GET,200,86,8.825,12,6.482,14,0,0
f3d326b9-44a9-400b-9743-4e128a749cc6,a93e1c2d57e598bee5b21ec34ecab405,2026-03-24 13:25:23,/search/query,GET,200,105,6.425,6,3.593,9,0,0
85813e93-a50c-4190-babb-7193b3079d62,fdea912a26780ac6ff10add17d9d6520,2026-03-17 12:37:20,/search/categories,GET,200,74,7.82,9,2.973,12,0,0
b7fb294b-9efa-49a7-a4ba-07e37f0e0c52,5b310a4ac0781ad99a6fbfeb5452e211,2026-03-20 03:30:01,/search/query,GET,200,80,77.263,2,1.059,7,0,1
a47c6c1b-b802-4046-b0eb-a79dd3faca33,752d60bccdffe5aaf1bd41678c378b16,2026-03-05 13:43:43,/search/results,GET,200,91,3.713,13,8.426,6,0,0
62dbc9dd-b5fc-4f62-a868-379bbcd26bf2,a52bb89b47226627f8726348e8fecc69,2026-03-23 17:50:45,/search/categories,GET,200,64,8.194,11,10.44,9,0,0
b793877d-75e0-44e1-8975-8f904e4bb7b3,7b53ff455f38962740e2dcd11dc85f60,2026-03-19 13:42:06,/search/categories,GET,200,81,8.907,13,2.811,13,0,0
10a0f3d0-6474-4c85-bd57-4711a9a1e866,24d7a96a3c4c78fff3c8a57a634f54ec,2026-02-26 10:38:26,/search/results,GET,200,76,4.923,10,29.415,15,0,0
63bfbe7c-352a-426b-a686-63e223fb23e6,0033b584f1094ca358046d21f4cdf861,2026-03-14 08:57:00,/search/query,GET,200,60,3.272,8,5.453,12,0,0
e44fe27a-56a4-43dd-a8d6-69d90e5d3209,760862b0cc5a16ba8663492a74e4b67c,2026-03-13 12:14:55,/search/results,GET,200,100,8.276,13,6.585,9,0,0
30e3729a-1233-43cc-9fa3-c280971d0df8,67449a1a136dedd66030cf2aab5cc54c,2026-02-28 13:45:52,/search/suggest,GET,200,72,5.128,6,31.974,7,0,0
a7eeb8c2-eca3-4f77-b1c4-bea1e3d63fc9,4ef33f9dd636fac5bf8b00efb9129b0e,2026-03-05 12:02:17,/search/filter,GET,200,112,4.376,9,3.298,10,0,0
c413a08a-2084-4f26-aec6-be9a85047a32,66d38a0d273615b608e368a0757b6cd2,2026-03-15 08:50:52,/search/query,GET,404,63,8.266,7,5.57,13,0,0
7d2d321f-2b75-4970-aeeb-998c104ad68b,35b08e0dc6c6332d9bc8917f3593886c,2026-03-05 09:40:48,/search/results,GET,200,118,3.849,11,8.555,18,0,0
900768f9-2af6-4327-aed0-d0b3ec2865b5,3110bcecd5d409010e32dd49274dc3d8,2026-03-04 08:48:04,/search/categories,GET,200,96,8.045,14,3.455,15,0,0
a8396dae-4c74-4bf3-abc3-b8dae727098a,03951def57181341f6d6f3d4709114a1,2026-03-02 10:34:29,/search/results,GET,200,78,4.587,11,40.651,12,0,0
7bc22bd4-16b6-468a-80d4-847d3863af85,29b1ae2c8161091541c653bde19c6e15,2026-03-09 13:35:58,/search/query,GET,200,86,9.471,12,8.928,12,0,0
4dbff8a0-2030-430d-9a42-bd5a77587074,a52bb89b47226627f8726348e8fecc69,2026-03-11 11:14:03,/search/query,GET,200,103,4.664,6,14.024,4,0,0
dc8e2175-6c4b-4ef8-9045-ed5111835df2,f40fe294854825ae9ba41ed7fc2f27de,2026-03-07 21:26:14,/search/query,GET,200,80,80.109,2,1.0,0,0,1
c08bd063-3b0e-43fb-b6c3-f934a1ff33f8,f7cc35baa68e10a4a56639511ef10720,2026-03-07 08:22:14,/search/suggest,GET,200,41,7.069,14,14.178,19,0,0
e3b9602d-f5e9-4faf-8940-f8e0de2edd92,ec5e8c13a19730427ebc3a1041aa8cda,2026-03-04 15:14:49,/search/categories,GET,200,101,4.443,8,30.986,11,0,0
b5e42bea-4ca0-47e9-b61e-9a92efb26b9b,9ff25e52b1db88142f1a7373790445bb,2026-03-06 10:49:03,/search/query,GET,200,77,65.171,2,1.137,10,0,1
8ed670b0-3488-4107-842d-a330ad7af91f,f7e3bd735ab3335ab30377439a3a8059,2026-03-11 06:57:28,/search/categories,GET,200,75,9.47,8,13.173,12,0,0
c4d01c50-eca3-4138-81d2-f168a2275b5c,4ef33f9dd636fac5bf8b00efb9129b0e,2026-03-24 14:41:41,/search/suggest,GET,200,77,4.417,8,5.004,16,0,0
9aa0cd37-31f1-4574-bc8d-8f687330dbc9,3110bcecd5d409010e32dd49274dc3d8,2026-03-09 16:04:15,/search/suggest,GET,200,81,5.598,13,16.555,20,0,0
e3de3097-323c-450d-97de-9fed85ed896c,b17c63309884db5c72192c967a522a00,2026-03-22 10:54:08,/search/categories,GET,200,87,9.714,14,3.513,9,0,0
8b1911b3-4f91-4e47-8c9b-bd7ba176d352,005902e5711f4886cbd88b3f73f4988e,2026-02-28 14:34:40,/search/filter,GET,200,88,5.576,8,16.975,11,0,0
c4483e3c-e33f-4694-8b4c-2d412b0cc85b,0cebe5b0308b905c866df449f2872b04,2026-03-15 14:49:25,/search/query,GET,200,62,8.248,5,21.847,18,0,0
1ac50231-aafb-4668-8d25-137e41591ba5,29b1ae2c8161091541c653bde19c6e15,2026-03-20 07:27:04,/search/filter,GET,200,36,9.131,11,10.273,16,0,0
b15388e6-c257-4109-b78e-4b56363e8384,9ee74bad34f4b7cef36c9ae72598aead,2026-03-11 22:25:37,/search/query,GET,200,79,71.902,2,1.232,1,0,1
14ee97a5-5497-4061-b4a3-272e7b421a9f,7e130271f1509139eb765204de5d61a4,2026-03-05 13:03:56,/search/query,GET,200,91,8.661,12,14.692,11,0,0
0fcbf65c-b951-44a2-a984-fe68e4193cef,4ef33f9dd636fac5bf8b00efb9129b0e,2026-03-20 12:21:27,/search/results,GET,200,70,9.821,15,6.876,17,0,0
76170f85-bcf7-4bb7-849d-8bb280875462,600ab8d36514111db9dd4a9718bc015b,2026-03-14 15:37:57,/search/filter,GET,200,91,2.64,11,2.869,10,0,0
05fcdb63-80fe-4ca8-8cff-54a1b16ea9a5,373a155be6f77813198dfddcbf16c850,2026-03-20 12:13:32,/search/filter,GET,200,70,6.7,12,12.311,4,0,0
b0824bf4-f72c-454d-b1bf-13ff73fd0b0c,ebd1573373475b47997cf50df0511d79,2026-03-01 07:52:30,/search/results,GET,200,93,8.49,5,17.458,14,0,0
338dc272-a74b-4fdf-bead-569fe3e67c9a,760862b0cc5a16ba8663492a74e4b67c,2026-02-26 08:59:00,/search/categories,GET,200,66,8.539,5,33.038,13,0,0
0f669737-97e0-41bf-98be-2abdb275822d,24d7a96a3c4c78fff3c8a57a634f54ec,2026-03-05 06:44:29,/search/suggest,GET,200,79,3.737,15,42.458,15,0,0
9869f417-f2ef-4d8f-b62e-b62ac46f0a0e,a93e1c2d57e598bee5b21ec34ecab405,2026-03-21 19:17:29,/search/results,GET,200,46,9.132,11,20.328,11,0,0
2871973e-16ee-411f-825f-5e84f384bc67,b17c63309884db5c72192c967a522a00,2026-03-19 11:59:59,/search/results,GET,200,82,6.634,8,4.752,16,0,0
f9206546-1fb0-4380-84ad-1c9937823945,600ab8d36514111db9dd4a9718bc015b,2026-03-08 17:19:45,/search/suggest,GET,200,72,4.997,7,37.048,8,0,0
7188f8b0-4f7a-4fca-89b0-b42671cd2f18,752d60bccdffe5aaf1bd41678c378b16,2026-03-25 11:04:09,/search/categories,GET,200,84,7.237,13,3.861,12,0,0
8826ce9f-b449-4f27-ab1b-7b81ac318110,373a155be6f77813198dfddcbf16c850,2026-03-15 11:33:17,/search/categories,GET,200,108,4.785,14,28.273,10,0,0
b6ee217f-b939-4461-ae2c-361cabb3488c,3110bcecd5d409010e32dd49274dc3d8,2026-02-24 14:01:43,/search/suggest,GET,200,42,2.581,5,13.668,16,0,0
