request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
900e18ca-ae7d-450d-9e31-fd5fe1f5dfea,d34843106ff24dfc7370f8cfa0c86d15,2026-03-21 09:37:08,/payment/refund,POST,200,464,1.991,2,134.662,13,0,0
428772f1-5625-4f75-a0d0-1ddc9475578c,01d517a09f705c7056b29d2fea4d51cc,2026-03-23 15:45:52,/payment/status,POST,200,304,2.416,3,94.335,13,0,0
45a0e5d0-9736-450c-b8eb-25fcae3917e1,8d65b8356b9fea6ea53cc8120afa7ac0,2026-03-05 07:29:53,/payment/process,POST,200,422,1.284,1,98.495,13,0,0
ef1903f9-8ccb-43b8-8862-63faa8a684e1,2878d8185fa572d51f6fd1f68054702e,2026-03-05 09:24:12,/payment/status,POST,200,443,1.053,1,277.366,8,0,0
1d321d49-1bd9-450d-a4c5-4938bd59a0f2,5366f8794679838b0db88b4e506c390d,2026-02-24 08:06:22,/payment/status,POST,402,469,1.855,2,28.7,10,0,0
47318838-e4ad-465f-9063-a1c2af7f7f02,70ae2e80da3c2e6b6411ebcef0f2a6c2,2026-03-07 15:02:31,/payment/refund,POST,402,568,2.914,4,73.827,11,0,0
5dd25eb7-1b30-48a9-b64e-64aa851e24e1,d34843106ff24dfc7370f8cfa0c86d15,2026-03-16 13:50:12,/payment/refund,POST,200,542,2.666,1,199.581,8,0,0
36244a89-f890-4faa-946e-f7a5cb3892db,b81dc5242daca321212f0cbc5417104a,2026-03-17 18:04:59,/payment/status,POST,200,462,1.405,2,162.243,19,0,0
068b7845-aee7-4981-9fbf-320781cfaaf8,024dbd15371e273a812bbdf73046673a,2026-03-16 13:47:33,/payment/process,POST,429,408,402.355,2,0.0929,9,0,1
cb1b917d-b6ea-4c24-9393-95aaf9360507,9f3d2920a84a9e98226ce945e6304b88,2026-03-25 19:36:58,/payment/refund,POST,200,386,1.209,2,75.608,9,0,0
38b5c842-9a92-483f-96ca-6867e9221530,bcd443e78e8f7ed74fa74c9a0cbf1934,2026-03-12 14:15:48,/payment/status,POST,200,497,2.386,1,93.096,8,0,0
0fcad4e0-2635-45b9-bb36-ba3bc9cca858,5366f8794679838b0db88b4e506c390d,2026-03-10 10:12:50,/payment/refund,POST,200,485,1.455,3,168.307,12,0,0
57cbe7dc-6ce3-42d0-a448-2e2619f5cea0,63a5cf5eafd8a701d95f57caecc812cf,2026-03-08 11:07:48,/payment/status,POST,500,508,1.55,4,31.154,14,0,0
6806a6b5-f275-47ba-91cb-636fce6340ca,5366f8794679838b0db88b4e506c390d,2026-03-19 11:50:30,/payment/status,POST,402,371,2.29,2,410.273,11,0,0
c49a6f8d-c9a3-4260-ad0a-911d7d125694,b2d3e929acd32672fdfa23f9d0911f36,2026-03-02 12:12:21,/payment/refund,POST,200,486,2.651,4,289.611,11,0,0
17e8a707-733e-4df9-a805-90474477a023,8605a49e831765b32bcd0a5616469e7a,2026-03-06 00:09:00,/payment/process,POST,200,439,461.607,1,0.0678,1,0,1
162da223-2e25-40b0-8d3f-c45e194fbaf1,5138dd326230285c21e8548c9d7f866c,2026-03-16 15:18:04,/payment/refund,POST,200,300,1.614,2,113.484,13,0,0
493027fd-2807-4d75-92c8-73f7c0e40e63,d34843106ff24dfc7370f8cfa0c86d15,2026-03-15 06:39:02,/payment/process,POST,402,406,2.683,3,85.921,12,0,0
6decacf3-3597-4692-ad53-fde640fc59ec,ebc0ca2c457c455b9a6272d0c84bc7ec,2026-03-08 10:30:54,/payment/refund,POST,200,370,2.247,3,93.717,6,0,0
2c535593-fd84-4f15-994e-7f9677f626c5,5c5d499716f39373ee16259498079518,2026-03-09 07:25:16,/payment/process,POST,200,347,1.746,1,177.632,10,0,0
1e236a2b-42ea-43c2-998f-26e4efb68045,8cd15d684e80d60af89e008084330c09,2026-03-24 12:33:00,/payment/process,POST,200,459,1.092,1,151.089,16,0,0
1f1da6eb-6609-49e3-8075-d7446d687658,2878d8185fa572d51f6fd1f68054702e,2026-03-17 12:24:17,/payment/process,POST,402,408,1.146,3,39.26,16,0,0
fdf00130-e148-4675-9f62-299959bf0227,93108b15c7eb5df342161d91f0e8f106,2026-03-23 10:59:34,/payment/status,POST,200,563,2.358,3,28.97,14,0,0
a938cbf1-c453-48dc-9308-2c73d53dea3b,8cd15d684e80d60af89e008084330c09,2026-03-05 18:46:19,/payment/status,GET,200,412,2.389,2,392.663,11,0,0
92c0b59f-27be-4ac3-a100-340577ecee65,794aa326ee89ddaf70bd53ab73dada14,2026-03-05 13:48:57,/payment/refund,POST,200,437,2.228,1,38.717,13,0,0
f1069588-4661-483d-8eda-b1c8a7d8b04c,de4bd323585542b90343bf477da546bb,2026-02-28 00:01:50,/payment/process,POST,429,433,309.079,1,0.0326,14,0,1
8b74dea8-a80c-4d00-8d58-4c6c3d897fea,5138dd326230285c21e8548c9d7f866c,2026-03-06 15:06:13,/payment/process,GET,200,501,1.236,1,28.508,10,0,0
72630707-ef2e-4106-802b-318c8ee0ece6,d7b051f22b42de53e2d45bf661d50faf,2026-03-18 10:33:21,/payment/process,POST,200,354,2.324,4,114.469,13,0,0
ba78736b-67b8-42ec-9b3b-be6b8266765c,9c11b94b95b908ddf07e1235028542c4,2026-03-24 10:23:47,/payment/process,POST,200,412,1.363,3,26.74,13,0,0
2455380b-7ac4-41a2-8ddf-3debd1c780fc,ff8c492c878260bbe693c15a34c4e785,2026-03-14 12:12:57,/payment/status,POST,200,464,1.632,4,169.416,11,0,0
ea2176cf-f985-4a5c-8840-b535a9dce709,5e8d7cdad018a22102741f474649b5a9,2026-03-22 12:37:32,/payment/process,POST,402,455,2.539,4,210.42,11,0,0
96fdf591-5053-47f7-b618-115e96bdd403,03517f893ae08af6565337930ff7d7bd,2026-03-16 14:01:23,/payment/refund,POST,500,312,2.7,2,30.239,11,0,0
a6055f42-1e66-448f-ad2c-316747cbc9ca,937536cf00946c97863e2832d7ee56cb,2026-03-07 08:22:02,/payment/process,POST,200,370,451.225,1,0.0205,14,0,1
a99bd8a7-b102-4d66-afdb-95e43bc2f0a4,03517f893ae08af6565337930ff7d7bd,2026-02-25 14:51:24,/payment/process,POST,200,600,2.912,2,238.057,16,0,0
eaeb1495-19d6-4af7-bfbc-3bcf391b6455,5c5d499716f39373ee16259498079518,2026-03-13 11:02:08,/payment/refund,POST,200,326,2.13,4,95.045,16,0,0
8f8b02ee-6357-4a69-b2bd-402011a7b2f9,70ae2e80da3c2e6b6411ebcef0f2a6c2,2026-03-01 13:41:28,/payment/process,POST,200,510,2.218,4,28.58,17,0,0
46e53481-d8c3-4086-a0d2-40eace9d14e6,ca725e81cbfa04b27ed6f01d914bce51,2026-03-09 20:12:12,/payment/status,POST,402,495,1.247,3,325.03,10,0,0
7bb45fd9-e1de-44af-b868-014f6706f4ae,63a5cf5eafd8a701d95f57caecc812cf,2026-03-08 12:12:10,/payment/status,POST,200,406,1.846,4,215.895,15,0,0
a6294962-e49e-4163-bc8a-1d877514dcc1,4ca502daa5623a25569b993a981cce1f,2026-02-26 14:20:11,/payment/process,POST,429,387,266.068,1,0.0259,22,0,1
7856705a-58e6-4660-8055-e5a4e2c80580,01d517a09f705c7056b29d2fea4d51cc,2026-03-23 11:57:49,/payment/process,POST,500,347,2.669,3,30.765,12,0,0
25a43360-e23f-48bc-b469-68286783b793,2878d8185fa572d51f6fd1f68054702e,2026-02-27 11:14:07,/payment/status,POST,200,533,1.286,4,247.44,15,0,0
99652b44-ef8a-4484-8836-ad7dd548be06,e99c0598eff4b462310de7a2ad820912,2026-03-24 18:04:40,/payment/process,GET,200,524,1.516,4,226.443,9,0,0
c5616cc7-dbbf-4f9e-acd1-4dd32fcc8a64,ebc0ca2c457c455b9a6272d0c84bc7ec,2026-03-18 15:06:43,/payment/refund,GET,402,366,1.224,4,180.607,10,0,0
c50a6cf6-23a2-4eb6-aca2-1a5926e02234,e5bf47106258c4fc940104b558c9600f,2026-03-12 11:01:01,/payment/process,POST,402,461,2.744,2,30.823,11,0,0
6e2316fc-8707-4c54-bbde-42da6d286e12,1a611dc62cf2aa52e5cd8be9e26c4315,2026-03-17 05:18:44,/payment/status,POST,402,407,2.798,2,209.132,12,0,0
617dccb8-7ed0-4535-bf66-25e3ef8d0e77,5c5d499716f39373ee16259498079518,2026-03-24 16:52:49,/payment/refund,GET,200,412,1.318,4,90.438,8,0,0
8949c8e6-af39-489d-9872-dbb66d714125,bc49043262b0594e2cb2b798a8023bf2,2026-03-09 11:33:48,/payment/status,POST,200,497,1.528,4,31.012,21,0,0
b30bc7f2-29ad-4e04-88a3-671e71aa49ed,bc49043262b0594e2cb2b798a8023bf2,2026-03-01 18:58:17,/payment/refund,POST,200,438,1.851,2,139.732,10,0,0
a14ecc00-4b81-4ca3-8ce6-3089c13a05ef,594ccf657b11d20c7ca1f472c8228ac2,2026-03-16 14:48:29,/payment/refund,POST,200,555,1.15,2,56.738,8,0,0
